filename, Fresh, Half-Fresh, Spoiled
HALF-FRESH-8-_JPG.rf.5bf1ec7ab3a5bca8b3a01bbd330ff733.jpg, 0, 1, 0
FRESH-91-_JPG.rf.5ce4d7d669bae2d26735e4edf0a1708f.jpg, 1, 0, 0
FRESH-408-_JPG.rf.5ead7613098bae61f4a33fab108464e6.jpg, 1, 0, 0
FRESH-344-_JPG.rf.5e8ec1875092af8f909b876ee314d536.jpg, 1, 0, 0
HALF-FRESH-919-_JPG.rf.5f00a599bb9c9b7694db119eefa7d96e.jpg, 0, 1, 0
HALF-FRESH-374-_JPG.rf.5ff7944f6e027a534af2bad036547f59.jpg, 0, 1, 0
SPOILED-333-_JPG.rf.5fb3c53129b3d88d759f174b57848858.jpg, 0, 0, 1
SPOILED-353-_JPG.rf.5d4b9a9ad1386320d6e2dc46abdf47ab.jpg, 0, 0, 1
HALF-FRESH-980-_JPG.rf.5dcc7428c48f145f869c9c53197bf48a.jpg, 0, 1, 0
SPOILED-646-_JPG.rf.5d1fd109686f21a3a4b1bd5ed67e69f0.jpg, 0, 0, 1
FRESH-830-_JPG.rf.5eb5c5cac2db2c7a61fde58ce84bf349.jpg, 1, 0, 0
FRESH-635-_JPG.rf.5d4e539ef4acdbe29a56fbaf8f24dabd.jpg, 1, 0, 0
HALF-FRESH-183-_JPG.rf.61501aa5221f1fecf20da01114be40f0.jpg, 0, 1, 0
FRESH-879-_JPG.rf.613139d59fe0ca90eda6cba3526d8f17.jpg, 1, 0, 0
HALF-FRESH-70-_JPG.rf.6181824be8ba849ef24c0e285ce28e70.jpg, 0, 1, 0
SPOILED-3-_JPG.rf.61ddb6d24fa910f849334bc4032b2be2.jpg, 0, 0, 1
HALF-FRESH-936-_JPG.rf.653c51c901397101f447178030feefb3.jpg, 0, 1, 0
SPOILED-1023-_JPG.rf.67036b231530fcca8b6c939d9059d4eb.jpg, 0, 0, 1
FRESH-727-_JPG.rf.66087745e36ed507575d58443a2d590b.jpg, 1, 0, 0
FRESH-152-_JPG.rf.6a4b7dcff0bcfdf40da0f59cde7b6072.jpg, 1, 0, 0
HALF-FRESH-142-_JPG.rf.66c3a71e9719b90f1c1a2a5ac90c8310.jpg, 0, 1, 0
FRESH-34-_JPG.rf.6329d8993a0f99785931f87dbef162f2.jpg, 1, 0, 0
SPOILED-732-_JPG.rf.6439f0ba31be467c65635d23f883f03a.jpg, 0, 0, 1
FRESH-38-_JPG.rf.6b00df26f83f372e3fd2e57a7701ee3b.jpg, 1, 0, 0
FRESH-28-_JPG.rf.6b6db250e3fcc4f7ff20773b6adbe22a.jpg, 1, 0, 0
HALF-FRESH-88-_JPG.rf.6bc90e3c1e033f4eabffaeae4600dce5.jpg, 0, 1, 0
SPOILED-759-_JPG.rf.6c1948e459994c69080e2c2137eb0317.jpg, 0, 0, 1
SPOILED-1037-_JPG.rf.6d97cea6bae1c64662be7d0ad760670e.jpg, 0, 0, 1
SPOILED-238-_JPG.rf.6dbbd7f7812978644c959b17a15725fd.jpg, 0, 0, 1
HALF-FRESH-959-_JPG.rf.6defca0803abf522bf3b82127d583ab4.jpg, 0, 1, 0
SPOILED-257-_JPG.rf.6ea24de306cbe889c9e5b5bca3d17ca5.jpg, 0, 0, 1
HALF-FRESH-962-_JPG.rf.6ea9c16ce0da4f12802e7e9c996e94b0.jpg, 0, 1, 0
HALF-FRESH-639-_JPG.rf.6edf82f6d787a7ccf9e6bdc0020e6390.jpg, 0, 1, 0
HALF-FRESH-422-_JPG.rf.6f55c886d9686193270736ee499e66f9.jpg, 0, 1, 0
SPOILED-399-_JPG.rf.705b27583184624d288918de45ce61e3.jpg, 0, 0, 1
HALF-FRESH-711-_JPG.rf.709b471850de5bc5cf610c9c359315e8.jpg, 0, 1, 0
SPOILED-383-_JPG.rf.70c3481429a2e0dbca91715932cc2138.jpg, 0, 0, 1
HALF-FRESH-228-_JPG.rf.70d2e670faccff8efa30889be1ac303c.jpg, 0, 1, 0
FRESH-84-_JPG.rf.72393a8d6c936dc52bac0e3fa5647de1.jpg, 1, 0, 0
FRESH-537-_JPG.rf.72ff155d2eec2f2d9b0e63caa8cd3b20.jpg, 1, 0, 0
HALF-FRESH-963-_JPG.rf.7304bc0b2743459cf081c81b6956afa1.jpg, 0, 1, 0
FRESH-371-_JPG.rf.7321fe6daf5785ba95055acd3f926a24.jpg, 1, 0, 0
HALF-FRESH-402-_JPG.rf.739bb0cf15fc5d01a5bd6bb01eef4ec7.jpg, 0, 1, 0
